category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
1,242.62689401313892,0.19694703207079406,2,2,6,1,389.2322625401622,9.121828720693822,37.59001836038221,30,0,1
4,206.63095697774327,0.0,1,2,5,1,206.63095697774327,8.482642650585184,49.376840372624706,47,1,1
0,4.721710536263979,0.05,1,0,5,1,6.707221973719088,4.408107730764955,-1.6168302553912854,62,1,1
4,41.892384914616876,0.05,3,1,3,1,139.1139657950777,8.065132636192262,32.091775056165474,39,0,1
3,38.74897184345671,0.07566537176201028,4,1,3,2,142.5533832024286,8.708859637992413,32.96052988854584,33,0,1
2,30.56641337412356,0.06901184649624911,1,2,4,3,28.384521813124756,5.116466340378995,4.819172684463091,31,1,1
6,31.53345883808136,0.0,1,0,4,3,31.53345883808136,4.29344200194582,8.323941533286725,60,0,1
2,60.13798348423556,0.045739976122016905,1,2,3,0,57.384436921690146,5.843360859607392,13.890993483260582,46,0,1
1,220.4934271242665,0.08250462255699657,1,0,6,1,202.25137872833966,9.122615563924915,15.14731047516314,41,1,1
3,4.979798512093367,0.06536564764056205,1,1,4,2,4.581068061485939,1.880147948403616,-0.2295152853915694,67,0,1
4,70.43976949553567,0.0,1,1,5,3,70.43976949553567,4.463387160263004,17.10799554736296,66,1,1
1,404.2101116897961,0.0,2,1,3,0,808.4202233795922,9.258791651457535,87.7560170288654,33,0,1
1,86.2644763228293,0.18760337750970965,1,2,3,0,69.99240182969521,6.830080966272795,4.5757700474590335,57,0,1
1,137.4865938382533,0.0,1,4,4,2,137.4865938382533,7.689739349219145,37.99945413502793,39,0,1
4,177.89892960771306,0.0,1,0,6,1,177.89892960771306,8.064889548697364,41.99018899654486,28,0,1
6,28.677644443893715,0.07205864193706374,1,3,5,3,26.580737963525163,5.260147839670625,5.374706172900698,32,0,1
1,367.42211918401574,0.0,1,1,4,3,367.42211918401574,9.378108401474295,34.709994572725535,33,0,1
1,183.58658927662395,0.09542585210351764,2,3,4,0,332.03539282446195,9.029747498510956,30.816277556310553,56,0,1
1,230.43789512738408,0.0,1,1,5,1,230.43789512738408,8.662784565915318,18.98999060104033,54,0,1
3,304.63509145312173,0.0,1,4,5,0,304.63509145312173,8.61453355440731,81.41374102761044,31,0,1
5,21.79719759152633,0.09093909781931914,1,2,8,1,19.826603454703815,5.116720600124528,2.414878649719812,46,1,1
1,702.2081280739164,0.0,1,1,5,0,702.2081280739164,9.491314455270569,74.7766538841566,46,0,1
2,9.605365636039025,0.09324809316597263,1,1,4,3,8.71613279754527,3.2158366931102913,-0.10185732786626972,59,1,1
1,280.69032162489634,0.09686516369963852,3,1,5,2,949.7674453190202,11.020532538776601,102.95401105688663,53,1,1
5,13.775721283642945,0.0,1,2,5,1,13.775721283642945,4.6225327261474805,0.83842652812419,57,1,1
5,77.58556096324936,0.12212519166519861,1,1,4,4,67.91324578336562,7.085604293300449,13.28836944170924,58,1,1
3,136.18156965122506,0.048899671186911735,4,0,5,2,518.2226568215942,11.19095131933447,134.9429415306637,43,0,1
1,88.11279888697707,0.0011424028477881876,1,1,5,0,88.01158199466305,7.236001590032742,3.3222316606350404,50,0,1
4,5.04032709136356,0.0,1,1,5,2,5.969087238077337,2.590022175685665,-0.7987490588709454,23,0,1
2,13.865927448137619,0.0,1,4,4,2,13.865927448137619,2.8606256932318885,1.9928429858051264,39,0,1
1,375.6374835022536,0.0,1,1,4,1,375.6374835022536,9.680277138526693,35.397797810460915,45,1,1
1,19.852734784980296,0.2575507167323465,1,0,4,3,14.743230593679836,3.8725319180509103,1.9638015971051206,26,0,1
3,85.78289660153322,0.034533788782088855,3,0,5,3,248.6876155780518,7.531781019102098,67.98684046818427,49,0,1
4,6.290325807025843,0.014031778993825789,1,1,3,2,10.085801308949462,3.7121330564518633,0.20849450633706756,59,0,1
4,49.767697517200645,0.09861148546081788,2,0,4,2,89.75286605973399,7.106667565105964,18.083817762444603,32,0,1
4,94.81441447470122,0.007668241370787282,1,4,3,2,94.04298939280002,8.158231393294365,20.786135840283244,43,0,1
4,33.595358666292256,0.15,1,2,3,2,28.558688202394055,4.221350041152064,6.781316679760767,36,0,1
4,126.30812373089566,2.0514471958743564e-05,3,1,5,2,378.91537764818025,11.378810160626394,94.71549787848494,44,0,1
4,128.44736885421918,0.020190866529881158,4,1,5,1,553.5129862277649,10.242937938394398,150.77699017335812,46,0,1
4,36.41699180554318,0.2789857509885131,1,1,4,0,26.1314172577029,4.26805834150254,3.3375895912973315,40,0,1
2,172.18221292493308,0.014396704704660951,1,2,5,1,169.79811862584123,7.916581495096443,49.24658250571663,59,0,1
3,24.77103954519588,0.01855259752577192,1,3,5,1,24.314645646061887,5.314789868701046,1.7836309115051296,38,0,1
3,88.94105271995086,0.0,1,1,3,2,88.94105271995086,6.831136471779618,22.667391097465078,45,0,1
1,157.69402489674485,0.08563007036491965,3,2,3,1,432.0714829887106,9.634414279823396,61.36334768122541,54,0,1
1,267.08135334894524,0.06559847405240093,1,4,5,1,249.72524079712707,8.653242726532774,21.314138291198283,50,1,1
3,197.27543039250395,0.03193168800213741,2,1,4,0,430.84441736823726,8.234928251258564,90.00126128090874,59,1,1
1,763.4468022801713,0.0,1,1,5,3,763.4468022801713,11.004890426990352,80.60852056086502,46,0,1
1,416.00376332387316,0.0,4,2,6,3,1664.0150532954926,11.442228843976089,188.23693624380314,47,1,1
1,87.85075233795236,0.0038350245865035257,1,1,5,1,87.52554225301687,7.107308149306978,3.392894403218658,49,0,1
2,6.8407312811013945,0.05,1,2,3,0,6.497865450606754,1.7306712274146823,1.0321946030799587,32,1,1
5,18.38478586981763,0.0,1,4,4,3,18.38478586981763,4.786188663554305,2.45698630852391,49,0,1
0,16.27307482236003,0.0273838261182852,3,1,3,1,52.58336751860745,7.598409774746386,13.904713326400838,21,1,1
2,10.271700697591557,0.0,1,1,4,2,14.865076333372924,4.155269837228637,-0.48350819891638375,45,0,1
4,476.020825852477,0.015676294759929467,1,0,8,2,467.6026555663949,6.92569920087732,124.001035756115,49,0,1
2,177.07304743319335,0.0,1,2,5,1,177.07304743319335,8.577467088810906,48.02161156164071,60,0,1
5,34.16319270244845,0.0462583061400193,3,1,7,3,97.5769459952753,6.032649510520347,27.691525674961156,37,0,1
4,120.57937101432083,0.09774956725713135,2,0,4,2,322.78940564507207,10.0754414316912,86.59979226644046,49,0,1
4,33.10332339015526,0.06661695077631095,3,1,6,2,92.69268639335223,5.173353219689475,30.028899777780147,33,1,1
4,204.03459634269163,0.0,1,1,6,1,204.03459634269163,7.927389532868991,49.20356049542032,56,1,1
6,26.21130777191579,0.06800460563742698,1,2,4,1,24.375183419705266,3.8342655153871323,5.913727576156727,42,0,1
1,183.72492386993264,0.08175784944319675,2,4,4,1,337.3470057685551,8.756235010422985,31.72751380739472,43,0,1
2,58.43052627387095,0.16356668573441963,1,1,4,3,48.90782304995611,5.367935622928283,11.498747987619765,22,0,1
4,330.5933902799887,0.0,1,1,6,1,330.5933902799887,11.019757556277726,87.07617354393545,34,0,1
3,224.11757855712673,0.0,3,1,5,2,746.4852516462479,9.97241618620499,219.79878693805213,29,1,1
2,11.635438171904052,0.0,1,2,4,3,11.635438171904052,2.1723143953078092,-0.7032167466501356,27,0,1
3,74.7472822382009,0.07293323086493664,2,1,4,3,138.2943968893506,7.358934767890887,36.059969259480994,39,0,1
4,5.231969791163726,0.03380522237098105,1,3,4,2,5.089987857205606,2.1032731131937346,0.047915593038087234,53,0,1
3,429.84287088064497,0.12956241523620332,2,1,4,3,747.2601153136617,10.667911578900076,180.93082657743386,53,0,1
1,233.22845899602805,0.016865539227571308,1,0,5,2,228.8108120876862,9.076168006638952,22.886981424575538,49,0,1
1,364.1465506216548,0.0,1,0,4,2,364.1465506216548,9.355292376076124,34.34088081921117,51,0,1
4,21.579859707297693,0.1317172795478552,1,1,4,3,18.70842301315445,3.853602082562154,1.88166281801958,62,1,1
1,8.647665650585049,0.062122181635024754,1,1,4,2,8.171395591383193,3.1266560020147276,0.004250762061212887,27,0,1
1,120.24673312984628,0.01629039416924996,1,1,6,2,118.1094334148407,5.906387784024799,8.268065518369498,64,0,1
2,96.11534015576241,0.130426115437845,1,1,3,0,83.5253251735909,8.111611010990197,21.119014449377215,66,0,1
3,13.465211113849968,0.0,1,1,4,2,13.465211113849968,4.094646688029738,-3.0178297989217406,45,1,1
1,343.78110735588086,0.0,1,3,4,2,343.78110735588086,9.584369580271002,31.673681746307242,22,2,1
3,28.220405723839377,0.0,1,1,5,1,28.220405723839377,4.604369238214137,5.947133711696499,31,0,1
2,75.75343044743212,0.0,2,3,5,3,151.50686089486425,6.101035794778316,48.31907629631116,46,0,1
1,137.55745559726265,0.0,2,2,6,0,275.1149111945253,8.735269940725404,24.28002264190633,41,0,1
1,717.9994070225938,0.019406072838424854,1,1,5,1,702.373637173094,10.631643643703054,73.6544878454141,28,0,1
4,21.620723418949517,0.13564648259129983,1,1,4,3,18.663630098459183,3.831336598649301,1.8641123777588609,62,1,1
2,19.95872763504177,0.29145844352217476,1,1,4,3,14.1539340951648,3.776269720426035,1.1759790895344775,26,0,1
4,128.02925614999944,0.004551815747272087,4,1,6,3,509.52795180294936,10.932647121584372,140.94,43,0,1
4,179.69142111557338,0.01758954112757221,3,1,4,2,619.8208108469531,8.887198420795063,164.66475500610042,50,0,1
4,17.817117943890906,0.0,1,2,5,1,17.817117943890906,3.2041666254366428,3.59225691386551,18,0,1
4,35.00984936947492,0.08915709146168364,3,1,6,3,95.3173689451987,6.347154576806997,25.172280620913,27,1,1
4,124.05686285600879,0.03204481634273161,3,0,4,3,360.70174879896274,10.976235314081581,92.08232505989601,46,0,1
5,7.416102495831171,0.010064059894481808,1,1,4,2,7.338944703306811,2.7104146977483716,0.2469015529464333,26,0,1
4,5.127153452872605,0.0,2,1,3,1,14.049094892978811,3.687797024033002,-0.49979848479189926,56,0,1
1,335.150801806508,0.0,1,1,6,1,335.150801806508,7.336184324223213,32.88220613998508,44,1,1
2,15.889425144880946,0.17576808631701085,1,2,5,1,12.995530221482479,4.410545099361337,0.13473405264175708,23,0,1
2,11.014239563211799,0.08294696106062248,3,2,5,0,30.38841593569548,5.206970498590826,5.42531613968138,38,0,1
4,441.65230705105415,0.13461285751172605,2,1,3,3,766.4965505439332,10.769980288591464,203.8480179932297,53,0,1
3,11.944136274788315,0.0,1,3,4,1,11.944136274788315,3.377923681723237,0.5848503722603168,40,0,1
4,64.98526182586788,0.0,1,1,5,2,64.98526182586788,8.991221732894543,9.202487868746822,39,0,1
1,391.21940248753833,0.0,4,2,5,2,1746.678325001147,11.707787551383998,197.89314079619575,40,1,1
2,11.042488399799192,0.0,1,1,4,2,14.69706230592352,5.064003008117069,-1.9131530610544787,45,0,1
4,289.6479096702526,0.04595191385143356,1,1,4,2,276.3769969499586,8.527988229056126,69.34694302126029,32,1,1
1,710.9759800781073,0.08999095433546718,2,1,4,3,1296.3785824765037,10.542894165724967,145.02449569527283,40,0,1
2,111.55485853641973,0.0275919563315499,3,2,4,3,378.6240804366845,10.188027486477045,62.416374309553994,39,1,1
0,21.44945667354351,0.07255873683643183,2,2,3,3,39.68456130523309,6.690605726305577,10.08509359977363,52,0,1
1,86.05891606882722,0.030341478271786793,1,1,5,1,83.4859587113797,6.190184851796177,3.8276002436573036,48,0,1
4,2.4102159838033774,0.019388216426487487,1,3,4,4,2.348173691238617,2.682847455043763,-2.1179396235169303,32,0,1
4,58.55044823128596,0.0,1,4,5,1,58.55044823128596,6.93347826253338,9.4601389499766,50,0,1
4,12.692083299578057,0.05371592086659332,1,1,5,1,14.290131945359208,4.329647086670452,1.1691534856328565,58,1,1
2,49.429774542725085,0.08610629364797195,1,1,4,3,45.11584923096169,5.512247273030546,10.274425174591888,57,0,1
1,169.2019986478278,0.0034930960342330845,2,3,5,1,337.13251033919477,10.367920344011583,30.090325007155236,20,0,1
4,157.00854688190313,0.016119440895020293,1,1,3,0,154.33916746968777,6.650597204475102,37.575018041570665,57,0,1
4,167.16722647854502,0.041358997427177385,1,1,5,2,160.31817650460442,7.086142879242937,42.51679424217652,57,0,1
2,99.32944360697955,0.03277470533029684,1,3,3,1,96.03230825075168,7.237560471471525,26.371247416291567,31,0,1
0,3.422320495577543,0.05307715170674185,1,0,5,1,6.13445815474022,4.60367772110987,-1.877835591148527,63,0,1
1,226.32331899404892,0.013498681842773103,1,0,5,2,223.38870556143004,8.762616345149613,18.042256417129312,44,0,1
2,19.613684179100687,0.0,1,1,4,2,19.613684179100687,2.8884210184331023,4.221368424934621,42,1,1
2,121.65984675452742,0.0,1,2,5,1,121.65984675452742,5.731498467545274,36.10009796583292,40,1,1
4,129.25479563059858,0.0,2,0,5,0,348.74237908419383,8.723854636073225,88.9197001183618,46,1,1
4,145.6526946618697,0.05364521607410782,2,0,4,1,336.1045092672269,9.202175278267335,88.3595558786431,54,0,1
1,160.36677543753117,0.0,2,1,4,0,320.73355087506235,9.626977827960562,28.862319499331868,38,0,1
1,114.89735753057597,0.006321234712013291,1,1,6,2,114.17167978563684,6.035719808983001,9.871893819541452,64,0,1
4,209.5209390055196,0.0,1,2,5,0,209.5209390055196,7.973550257291482,51.68678941755039,46,0,1
2,176.26148543924685,0.02434613908159751,1,2,5,1,172.0057803277836,7.978007760224652,27.241693347143233,26,0,1
4,123.99523040330241,0.03292527995282267,3,0,4,3,360.201733514792,10.965141472594436,92.01012704386854,46,0,1
4,206.5924887890824,0.0,1,1,6,1,206.5924887890824,7.8083779117243495,50.67394499730078,53,0,1
0,13.072035004619687,0.0990461045974455,1,0,4,3,23.362925272294273,4.1515580360977316,6.340206659986655,21,1,1
2,3.50414400898567,0.02014450155250243,1,2,5,2,4.639294635397055,2.293306392547988,-1.346884645041414,20,0,1
1,88.15545084803423,0.01855136654458428,1,1,5,0,86.51179977218406,7.175070217093955,3.203850707496827,50,0,1
2,20.891631982564654,0.08895304537340729,1,2,4,3,19.075942902320552,4.364303300178504,1.6778240232471293,25,1,1
1,64.05786045992313,0.04571586256659254,2,2,5,0,121.79778871314316,7.9371199927844085,6.678888837588509,40,1,1
2,60.214110664188944,0.02351777364824333,1,1,3,1,58.7983406905647,5.6158497662150815,14.964980541901458,48,0,1
6,6.473833538598302,0.0,1,3,6,1,6.473833538598302,3.297873118012272,-0.7096441623777427,28,1,1
3,20.313213183297346,0.04794794663584855,1,1,6,1,19.282332330626602,3.653903871232629,3.5603703897894414,43,1,1
3,17.804574732254906,0.017230840026827336,1,0,4,2,21.908960826645178,5.0824635207511655,3.0179407128531093,66,1,1
4,134.7638956189772,0.020918151921439657,3,1,5,2,468.7622247591029,9.93990877354373,127.20514144838272,37,0,1
2,35.65159162993763,0.0,1,2,4,3,35.65159162993763,5.987113692206278,6.488658923381165,51,0,1
2,31.61658388588922,0.17224644545207718,1,2,7,1,26.130534598240562,3.9457497631903338,5.195992417284821,58,1,1
1,331.49723684699694,0.08453151518151389,1,0,6,1,303.5426647764703,9.400695031154994,27.02466787656797,58,1,1
2,17.481652198114926,0.13546410684522733,1,1,4,2,14.794947412351249,4.16715409014884,1.010948636617053,27,1,1
3,86.46981983534417,0.029598995435745946,3,0,5,3,251.9860314507474,7.59297245659675,70.72663773407385,48,0,1
1,695.6197634832142,0.06874648040497282,2,1,4,2,1295.3106882093293,10.11931411100603,145.3193434037216,34,0,1
2,90.14816930044745,0.0,1,0,5,1,90.14816930044745,6.56259409966687,24.987639161479173,52,0,1
1,376.4545028720934,0.0,1,1,5,1,376.4545028720934,9.645798222812298,35.5300397276946,46,1,1
3,86.19291378545216,0.012251075826851199,2,0,5,1,170.3962528566237,5.137272592363875,43.82900430330741,44,0,1
1,770.9232962572374,0.041813159979362274,2,2,5,1,1484.269871222893,10.69840032340357,167.4134099390247,38,0,1
2,13.462755399019326,0.0,1,1,4,2,13.462755399019326,3.376609419987532,-1.956011277905659,44,0,1
3,511.19391819090345,0.0006836261066521521,2,1,3,2,1021.4339045125845,9.726426085402531,274.9017724723877,25,1,1
6,24.940397990842815,0.0,1,2,5,3,24.940397990842815,5.793476987513012,4.1848943929240106,39,0,1
4,52.89719223024396,0.1150420218022712,4,1,3,2,184.42944109640035,7.942790009882699,49.18071713246074,30,0,1
2,2.2641670722978526,0.0024810124258953375,1,2,5,2,4.236567083310414,2.3780911403557026,-1.972172160123305,20,0,1
3,56.769127251640086,0.004167231351861325,1,4,5,1,56.56034896091183,5.545416045512952,10.425832768648139,53,0,1
3,13.285223942874845,0.0,1,1,3,2,13.285223942874845,3.493509729001393,-2.164585449226483,44,0,1
0,27.19290770806152,0.0014998500377136682,2,2,3,2,54.31937205945232,5.4791980804827345,18.961511847020617,46,0,1
2,9.376011974883065,0.0919449988371789,1,1,4,3,8.511394987208968,3.4351669993023073,-0.45577600372102756,59,1,1
6,19.02975285329238,0.00019936083088758355,1,4,4,3,19.02648333566582,4.919760767002935,2.694816618396923,49,1,1
0,22.409600299043664,0.06799996166106868,1,4,5,1,20.894401119496795,4.914400544412825,3.989401023649466,67,1,1
3,78.05027097145036,0.0,2,0,6,1,190.48445136627447,6.785242666254652,53.773818580954554,37,0,1
3,33.53042720610355,0.007579113678474449,2,2,3,0,66.5288006319782,4.465563283182572,4.092234080261711,56,0,1
5,27.582263441752378,0.0,1,3,5,1,27.582263441752378,5.569183935572472,5.406965444499001,34,0,1
2,245.12778302794345,0.019775550887077026,3,1,4,3,801.2794397497483,10.421555907564125,163.85739856474578,43,0,1
3,52.62070393134234,0.14459491022607515,3,4,3,2,144.9037917376971,7.2943240718191396,45.381140552701176,32,0,1
1,6.558337030781138,0.0,1,2,3,0,6.558337030781138,1.7716629692188617,0.6140528267392859,33,1,1
4,11.440784257322953,0.3,1,1,4,2,8.011415135529012,3.449522500910837,-0.3677108962857306,69,0,1
2,10.70381795999061,0.06264885594361821,1,1,5,2,9.848661076360221,3.669040074126859,-0.38904007412685904,26,1,1
4,28.033888695583602,0.0,3,1,6,4,95.54958820254927,4.8546728103942405,31.936335096334435,29,0,1
6,20.102568226302623,0.155701290228072,1,1,4,3,17.011897615275394,4.777103870684216,2.0280981625236603,45,0,1
4,130.44109758426066,0.0,1,1,5,1,130.44109758426066,5.84087951992101,33.199155008495005,28,1,1
2,42.267574305772904,0.08184991475707946,2,1,4,1,76.32560216141074,5.932678851100291,18.480890051145753,34,0,1
1,192.78138087136742,0.1,2,3,4,1,347.00906395476534,9.13651442495215,32.507320281402045,52,0,1
2,59.624459466275454,0.04044888748068543,1,2,3,0,57.18943643993819,5.66325688494592,13.5931030009896,47,0,1
3,24.9257887706959,0.0299453717316982,1,3,5,1,24.165176328710764,5.1227429444489045,2.3782518954143423,38,0,1
2,98.92100305354077,0.027148802390368727,1,3,3,1,96.18983353306967,7.24656191617541,26.417379820398978,30,0,1
2,87.85132508824961,0.019674388733839056,3,1,5,3,258.61963857030196,7.716037579700395,76.23677937497256,47,0,1
3,53.18656279950264,0.1,1,0,4,3,47.86788522197244,5.709103529128891,10.00945020794941,60,0,1
5,31.012841851572375,0.03456837031447532,1,0,5,3,29.911839257056336,4.238764329760984,7.508388119345765,58,0,1
5,136.93178647740152,0.0,1,1,4,1,136.93178647740152,6.491503814314653,34.58800714580466,27,0,1
1,36.533057646324714,0.06377233398952546,3,1,4,2,102.65990380563835,6.782634003937153,34.93490099198465,59,0,1
4,87.52609803902959,0.0,1,0,4,3,87.52609803902959,5.773608380353731,20.032601530843657,30,0,1
3,114.63863149243717,0.026809613964110208,1,3,5,2,111.54480204097885,6.898098937918482,29.206088566655843,35,0,1
2,18.67434672645371,0.11017035945355749,1,1,4,2,16.333226588065614,4.63711925161749,1.0783066470164036,30,0,1
1,20.74149951204264,0.04401207709849362,2,3,3,2,39.53326400862201,6.639221738777288,8.946081876229895,48,0,1
2,49.297130257219415,0.09088626609102929,1,1,4,3,44.74372832605885,5.554833047253031,10.101245278884836,56,0,1
2,11.436764810594665,0.0,1,2,4,3,11.436764810594665,2.315304219364393,-0.688092822951843,27,0,1
3,104.86408796509485,0.0,3,1,4,1,342.0488788334408,8.828016360485247,91.74658342676268,42,0,1
2,39.43130049958852,0.039390726041744276,2,1,4,1,74.91171117719009,6.6056569922383535,18.506365564374953,36,0,1
3,166.628102352228,0.058724167972260655,1,1,5,1,156.65086621374093,7.527486077719279,43.95412573612427,38,0,1
4,57.731832842792514,0.07722216583821986,1,1,4,1,53.260669440759585,5.990166345277853,9.7272782908722,63,0,1
1,10.619118110922534,0.11677165346160308,2,1,3,1,18.920318900632246,3.6339094490190726,3.951023623844732,58,0,1
3,103.99847886804095,0.3,1,2,3,0,72.79944935427133,6.675031947523036,17.54018558271672,29,0,1
3,30.503836150781602,0.0,1,2,5,3,30.503836150781602,4.441239421029587,6.928845210733725,55,0,1
4,7.060403481137929,0.0,2,1,5,1,13.544661285465484,3.5337169321604027,-0.8834311974957005,55,0,1
1,210.52890046649097,0.010176776124090244,1,1,5,3,208.31646933711374,8.533010053705095,16.464070710449636,40,1,1
1,173.92210054705177,0.05,2,2,5,3,330.45467953615264,8.564584318396479,31.086511735679032,47,0,1
0,6.481687611494419,0.0,1,2,5,3,6.481687611494419,2.3019578097126394,0.5948649008908897,69,0,1
2,490.2384868856074,0.0,1,0,4,2,490.2384868856074,9.918548036557281,93.51415061782609,38,0,1
6,31.744456417921516,0.06181404144488087,1,2,4,1,29.7458024112037,4.564054652927572,7.335442124334643,41,1,1
2,19.217151027978172,0.0,1,1,4,2,19.217151027978172,2.5041590663383233,4.258960233415419,40,0,1
1,86.67283170898679,0.12530355461189102,1,1,3,0,75.66555226786484,6.027084408334985,3.0555883396405177,52,0,1
3,21.07450476571316,0.08312545824165,1,1,4,3,19.26236977604519,4.128955736630649,2.0987062865206303,63,1,1
3,28.572738627249496,0.13382613064319998,3,1,5,2,71.300437185376,5.7673506867758935,20.661170921294506,65,0,1
1,11.71312498709166,0.14140623386457687,2,2,5,0,20.103203478365767,5.341132650338997,2.376797347767898,55,0,1
2,13.972789328869979,0.035496366998202356,1,1,3,2,13.38,3.5666610129430794,-1.8559515886255264,44,0,1
1,13.930129454448807,0.012611156711530942,3,0,3,2,49.95974143196789,7.205456768526723,11.706540118675804,20,1,1
1,454.64261605209776,0.040536523261520636,1,2,4,3,436.4660390216319,9.778077576787556,42.59920865734402,30,0,1
0,49.08452274378058,0.015848814946981815,1,2,4,2,48.20280033889683,6.370943839263867,14.966876358350333,30,0,1
3,48.44370775737673,0.08640672526326794,2,1,3,1,88.34179038621626,7.201074940736105,18.32838847515378,31,0,1
3,46.68451285534998,0.12464743317578274,3,3,3,0,141.01024980893996,7.064130335166931,38.88123699604776,36,0,1
2,25.105455956465427,0.1,1,2,3,1,22.594053655807926,4.055160908472807,4.112482784369387,41,0,1
1,296.9784493316562,0.14399268316450176,1,4,6,3,254.06213145264806,8.845619023772295,21.637421218822947,61,0,1
1,359.4780525194882,0.0,2,1,5,0,718.9561050389764,8.76087247021334,77.51718093980483,25,0,1
1,227.85137973527102,0.007184381259210637,1,0,5,2,226.28949524951864,8.840913672385788,18.312508482105784,47,0,1
4,290.70604439239656,0.035496653671712314,1,1,4,2,280.4546108120061,8.81854350226774,71.42714690047382,42,1,1
2,554.3853557993716,0.07668627068357223,1,3,5,2,512.3328949658588,9.719678364030871,93.03104178091952,49,1,1
6,31.202055733787944,0.007191723549515545,1,2,5,0,30.983427337882674,5.170001672354146,7.2247939249149615,45,0,1
6,3.2382601759988296,0.05,1,1,5,3,3.0763194424336713,2.031774986319092,-0.7972656925224346,31,0,1
3,80.93166186958621,0.009592147548789363,1,1,5,2,80.11824775744886,6.140362498238886,13.823639876819827,48,1,1
3,106.80427308943169,0.0,3,1,4,1,343.0467526841543,8.838903622212369,91.17106024649792,42,0,1
2,7.595850557149031,0.0,1,1,6,3,7.595850557149031,3.0972521224195866,-0.9552860264015728,25,1,1
1,1002.1249640427073,0.06738438261534911,1,2,5,0,940.3031622122553,10.225586046915604,102.61038049966795,23,0,1
1,86.13105752849518,0.02927429691575178,1,1,5,1,83.64859715003942,6.227109326714988,3.8100984694183295,48,0,1
2,59.88909408285909,0.0342173186508838,1,2,3,0,57.829211500075886,6.258176528568184,12.676505385803152,47,0,1
3,21.13002340624469,0.06304093410383813,1,2,4,3,19.81702928463023,4.421309944971556,1.3599687916737477,25,1,1
1,1428.643847415004,0.15540999828844929,4,1,3,0,4858.300209792595,12.449769510354882,570.5436366447941,25,1,1
3,73.16262787583362,0.00940292832395378,1,2,3,2,72.48185586517937,6.6603289597660895,11.562192429535653,27,1,1
0,19.85715941942681,0.24280193524396437,1,0,4,2,15.039681101596317,3.9359516784509534,2.239603810937866,26,0,1
3,61.229165937520264,0.1012574324860764,2,3,4,3,136.64297689713828,7.533062026873248,34.23056568096139,37,0,1
2,42.376726657238684,0.07361939250536426,1,0,3,0,39.078577872998366,5.741720257194748,7.930913901392153,41,0,1
0,22.226800881110954,0.09879300646993822,1,2,4,4,39.71316302629002,6.722981391226129,11.082595622124012,56,0,1
1,199.19354183662938,0.1,2,2,4,2,358.5514131806614,9.189355593780894,33.83983671273559,48,1,1
1,1537.0296255132168,0.12115189787179442,3,1,4,1,4633.974742454297,12.657031017875644,543.4180727348869,27,1,1
2,6.274633511289051,0.10742590119963807,1,0,3,3,5.5525024031745165,1.7176755673947524,0.22168170896332984,66,0,1
1,163.9778425150533,0.020526459845337658,1,2,4,2,160.3898173340883,7.170319160380902,12.075894708030933,26,0,1
2,151.33133635871607,0.0,1,0,4,2,151.33133635871607,7.024532517158481,23.487087662544816,26,0,1
1,635.831642645181,0.0,3,2,5,0,1751.1129319601916,10.543697984032672,199.59162449053997,42,0,1
3,54.75697053944846,0.2855801259724054,1,2,5,1,38.95523477954829,5.867303848833113,5.238179356060109,21,0,1
2,42.27695923832156,0.0,1,0,4,2,42.27695923832156,5.722513788190057,9.070850999858486,64,0,1
2,92.25429358724222,0.0338510633318096,1,1,5,1,89.09937448471756,8.168080827260498,23.01924683809051,60,0,1
5,15.256152265631952,0.07372543636571373,1,1,4,4,23.564631025316608,5.466177681771441,3.5238051381348696,65,1,1
4,47.28704571795535,0.026263361236607365,1,0,5,2,46.110447134555336,5.418384352865625,8.93969388280625,40,0,1
2,29.88477049777062,0.02522105198576065,1,2,5,2,29.10291788621204,4.285216826863952,5.9008000122705475,29,0,1
2,15.929112804296304,0.14880989024571556,1,2,3,2,13.443987637192857,4.502021647550278,-0.7408841176396841,43,0,1
3,117.93351765922324,0.025160960359148107,1,3,6,1,115.02994283377755,5.558969853701452,31.94612371156883,40,0,1
2,33.19237179893197,0.056779639582811264,1,0,4,3,31.277796395828112,6.823899083143951,4.22898185267915,21,0,1
2,28.60691261325959,0.013820964978000956,1,1,4,2,28.217161400879963,4.043816703436824,5.832689786871162,28,0,1
3,15.014925294096463,0.03880597426580923,2,0,4,0,30.955373074432476,5.720447725174169,-2.135223731577706,58,0,1
4,6.871745312023672,0.05789957302394393,4,3,5,0,22.784601912631963,4.94240203251641,3.899889735054078,55,0,1
3,24.606717485214336,0.06641257392833504,1,2,3,2,22.972968166577292,4.857017678039142,3.5983182694658224,40,0,1
2,40.73590877800435,0.05734080989456067,1,1,3,1,38.16704049472803,5.7174233026115475,7.636040870543264,46,0,1
1,351.42741259637575,0.0,1,1,6,1,351.42741259637575,8.689326775882142,33.48449745181731,34,0,1
2,11.211043972372021,0.0,1,1,4,3,11.211043972372021,3.8860703002344663,0.03630112396769569,27,1,1
5,38.9677780038033,0.07881479974644634,1,0,5,2,35.97806993342144,4.327442163160969,8.158666395436034,23,1,1
0,2.873636765892585,0.08084944541864056,1,0,6,1,4.807199678870495,3.7079296321801243,-1.7423549912322351,62,1,1
